Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"Cloud Integration";"Cloud Foundry";"Microsoft Teams Receiver Adapter Available";"Microsoft Teams Receiver adapter is available now.  See: Microsoft Teams Adapter";"Info only";"General Availability";"New";"Technology";"2025-04-29";"2025-04-29";"2502"
"Joule";"Cloud Foundry";"Multi Conversation";"The Multi Conversation feature allows you to execute long running queries or asynchronous queries, or start conversations with Joule on multiple topics in parallel. This allows you to start multiple conversations in parallel on different topics. Conversation Threads also allows you to delete selected threads, rename threads, and access conversation history. With this feature, the idle timeout for a conversation thread expiry has been increased from 15 minutes to 8 hours.";"Info only";"General Availability";"New";"Technology";"2025-04-24";"2025-04-29";"Cloud"
"Joule";"Cloud Foundry";"User Feedback";"Each Joule response now features Thumbs ups and Thumbs down icons that can be used to record user feedback. Users can click the thumbs up icon to indicate that they have liked the response. Alternatively, if a user finds a response unsatisfactory, clicking the thumbs down button will open a list of options from which the most appropriate reason for the negative feedback can be selected.";"Info only";"General Availability";"New";"Technology";"2025-04-24";"2025-04-29";"Cloud"
"Master Data Integration";"Cloud Foundry";"About This Service";"Additional information related to Master Data Integration such as, links to service roadmap,technology blogs, customer stories etc, can be found in the newly renamed topic Learning Journey.";"Info only";"General Availability";"Changed";"Technology";"2025-04-25";"2025-04-29";"Cloud"
"Cloud Integration";"Cloud Foundry";"Google Cloud Storage Adapter Supports New Version";"The new version 1.1.0 supporting Workload Identity Federation authentication and On-Premise Connectivity is available now.  See: Google Cloud Storage Adapter";"Info only";"General Availability";"New";"Technology";"2025-04-28";"2025-04-28";"2502"
"Joule";"Cloud Foundry";"Joule Capabilities Support Extended to SAP S/4HANA Cloud Private Edition 2022* and 2021*.";"Joule capabilities for SAP S/4HANA Cloud Private Edition 2023 are now also supported in 2022 and 2021 with some exceptions ('*' indicates this). For the list of capabilities available per release of SAP S/4HANA Cloud Private Edition, please refer to Release-Specific Capabilities.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-28";"2025-04-28";"Cloud"
"Master Data Integration";"Cloud Foundry";"Monitoring and Troubleshooting";"The troubleshooting guide and FAQs for SAP Master Data Integtration is now available under Monitoring and Troubleshooting. The content has been migrated from the Guided Answers tool, as its depricated.";"Info only";"General Availability";"Changed";"Technology";"2025-04-17";"2025-04-28";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Create a Notification Template";"You can now create notification templates and also use it in your forms in the process editor.See   Create a Notification Template  Add a Notification Template to a form    ";"Info only";"General Availability";"New";"Technology";"2025-04-28";"2025-04-28";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Notifications";"Using the notifications feature in SAP Build Process Automation, you can now send notifications to recipient groups also apart from recipient users. See  Enable Notifications  Manage and Personalize your Notifications.  ";"Info only";"General Availability";"New";"Technology";"2025-04-28";"2025-04-28";"Cloud"
"SAP Task Center";"Cloud Foundry";"Outbox Feature Available in the SAP Task Center Web App";"A new Outbox feature is available in the Web app for users to view their completed tasks, along with their details, comments, and attachments. For more information, see SAP Task Center Web App - Outbox.  A new property tc.outbox must be set by administrators to enable the Outbox tab in the Web app. For more information, see SAP Task Center Global Settings.";"Info only";"General Availability";"New";"Technology";"2025-04-28";"2025-04-28";"Cloud"
"Joule";"Cloud Foundry";"Electronic Document Error Explanations";"The Manage Electronic Documents app now enables natural language interaction with Joule, making it easier to understand electronic document exchange errors. You can ask Joule for error explanations and recommended resolution steps. By providing detailed insights, SAP Joule helps you understand the root cause of errors and offers guidance on corrective actions.";"Recommended";"General Availability";"New";"Technology";"2025-04-24";"2025-04-25";"Cloud"
"Joule";"Cloud Foundry";"New Analytical Insights Capability in Joule with SAP Analytics Cloud";"Joule, powered by SAP Analytics Cloud, now allows you to explore your data and gain insights into your business, in a natural, conversational experience. Using familiar business terms, simply ask your question, and the analytical insights capability will instantly provide answers about your data as simple charts and metrics.For more information on this capability, see Analytical Insights with SAP Analytics Cloud.";"Info only";"General Availability";"New";"Analytics";"2025-04-24";"2025-04-25";"Cloud"
"Joule";"Cloud Foundry";"New Transactional Capabilities Now Supported in SAP S/4HANA Cloud Public Edition";"Joule now provides the following transactional capability for SAP S/4HANA Cloud Public Edition, Finance:    Create Fixed Asset Master Data    ";"Info only";"General Availability";"New";"Finance";"2025-04-24";"2025-04-25";"Cloud"
"SAP BTP Developer's Guide";"Cloud Foundry,Kyma";"Connect to Remote Systems";"There is a new page explaining how to connect to remote systems, the different use cases you might have, and what is the best approach for each use case.  See Connecting to Remote Systems.";"Info only";"General Availability";"New";"Technology";"2025-04-25";"2025-04-25";"Cloud"
"SAP Build Apps";"Cloud Foundry";"Web & Mobile";"We've updated the map plug-in in the marketplace. To use the new component, first install it from the Marketplace. Migrate from the Embedded map view (beta) component to the new Embedded map view component.";"Info only";"General Availability";"Changed";"Technology";"2025-04-25";"2025-04-25";"Cloud"
"SAP Document and Reporting Compliance, Cloud Edition";"Kyma";"Integration of the Peppol Exchange Process with SAP Business Network for Invoices Received by Email for Germany";"For Germany only: Buyers that use SAP Business Network can receive invoices from suppliers by email.   See Supported Compliance Tasks.";"Info only";"General Availability";"New";"Technology";;"2025-04-25";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Audit Log Events for Credentials with Each Build";"Audit log entries are now also written for the credentials used during a build.";"Info only";"General Availability";"New";"Technology";"2025-04-24";"2025-04-24";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Deployments without Passwords";"Use the capabilities of SAP BTP to establish secure authentication between SAP Continuous Integration and Delivery and the Cloud Foundry runtime without sharing any kind of secrets. For more information, see the blog post Deployments without passwords with SAP Continuous Integration and Delivery.";"Info only";"General Availability";"New";"Technology";"2025-04-24";"2025-04-24";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Webhook Data Moved";"You can now find the data needed to configure a webhook in the detail view of the corresponding repository, located in the Repositories tab.";"Info only";"General Availability";"Changed";"Technology";"2025-04-24";"2025-04-24";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Webhook Secrets for Bitbucket Cloud";"Bitbucket Cloud now also allows the definition of a secret for webhooks. As a result, the service behavior has been adjusted so that a secret is created whenever a webhook is created. The old IP-based model will still work but will be deprecated at a later time.";"Info only";"General Availability";"Changed";"Technology";"2025-04-24";"2025-04-24";"Cloud"
"Kyma Runtime";"Kyma";"Build Runtime plans for integration with SAP Build";"We are happy to announce the launch of the Build Runtime plans for Kyma runtime. The plans are available on Amazon Web Services (build-runtime-aws), Microsoft Azure (build-runtime-azure), and Google Cloud (build-runtime-gcp). With these plans, you can integrate Kyma's capabilities directly into SAP Build processes across various cloud ecosystems.  For more information, see Available Plans in the Kyma Environment and What Is SAP Build?";"Info only";"General Availability";"New";"Technology";"2025-04-24";"2025-04-24";"Cloud"
"SAP AI Core";"Cloud Foundry";"Generative AI hub";"An additional module has been added to orchestration.  The translation module translates text, and can be configured for input and output text.  The input translation module helps improve answer quality when the configured model performs better when input is provided in a specific language, for example English.   For more information, see Input Translation and Output Translation.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-24";"2025-04-24";"Cloud"
"SAP Java Buildpack";"Cloud Foundry";"Version 1.112.0";"SAP Java Buildpack 1 has been updated from version 1.111.0 to 1.112.0. Updated components:      SAP Java Buildpack 1 now supports async servlets.      Apache TomEE 7 is updated from version 7.0.9.sap-51 to 7.0.9.sap-52      SapMachine 11 is updated from version 11.0.26 to 11.0.27      SapMachine 17 is updated from version 17.0.14 to 17.0.15      SAP HANA Driver (hana.driver.2.X.X) is updated from version 2.23.7 to 2.24.7      SAP JVM is updated from version 81.103.103 to 81.104.104      jdkext is updated from version 81.103.103 to 81.104.104      otel-agent is updated from version 2.11.0 to 2.14.0      otel-agent-ext-java is updated from version 1.5.22 to 1.5.25      com.sap.cloud.connectivity.apiext is updated from version 3.39.0 to 3.43.0      com.sap.xs.onpremise.runtime is updated from version 1.3.4 to 1.3.5    ";"Info only";"General Availability";"Changed";"Technology";"2025-04-21";"2025-04-23";"Cloud"
"SAP Java Buildpack";"Cloud Foundry";"Version 2.29.0";"SAP Java Buildpack 2 has been updated from version 2.28.0 to 2.29.0. Updated components:      SAP Java Buildpack 2 now supports async servlets.      Tomcat 10 is updated from version 10.1.39 to 10.1.40      SapMachine 17 is updated from version 17.0.14 to 17.0.15      SapMachine 21 is updated from version 21.0.6 to 21.0.7      SAP HANA Driver (hana.driver.2.X.X) is updated from version 2.24.6 to 2.24.7      com.sap.cloud.security.xsuaa is updated from version 3.5.8 to 3.6.0      otel-agent is updated from version 2.13.1 to 2.14.0      otel-agent-ext-java is updated from version 1.5.24 to 1.5.25      org.apache.httpcomponents.core5.httpcore5-h2 is updated from version 5.3.1 to 5.3.4      org.apache.httpcomponents.client5.httpclient5 is updated from version 5.4.2 to 5.4.3    ";"Info only";"General Availability";"Changed";"Technology";"2025-04-21";"2025-04-23";"Cloud"
"Document Management Service";"Cloud Foundry";"Service Availability in New Regions";"SAP Document Management Service is now available in the new region: (cn-20) China (Hebei) - Microsoft Azure.  See information available on the  SAP Discovery Center.";"Info only";"General Availability";"New";"Technology";"2025-04-22";"2025-04-22";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Authorizations";"The new role collection ProcessAutomationExpert is now available with extended authorizations for participating in active processes and providing full access to process dashboards.See Authorizations.";"Info only";"General Availability";"New";"Technology";"2025-04-22";"2025-04-22";"Cloud"
"Cloud Integration for Data Services";"Neo";"4k Agent Communication Certificates";"4k agent communication certificates are now generated when a new agent is configured or an existing agent is reconfigured. Administrators can also upgrade 2k agent certificates generated prior to release 2504. See 4k Agent Communication Certificates.";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-03-21";"2025-04-18";"1.0.11.56"
"Cloud Integration for Data Services";"Neo";"Documentation update only: Clarifications about Post-Processing at the Data Flow Level and Task Level";"In the Help Center topic Post-Processing for SAP Integrated Business Planning , clarifications about data flow-level and task-level post-processing when the Treat 'Processed with Error' as success flag is unchecked have been made.";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-02-17";"2025-04-18";"1.0.11.56"
"Cloud Integration for Data Services";"Neo";"Documentation update only: Help Center Topics Regarding Transferring an Identity Provider";"Some topics within the Help Center about transferring an IdP have been tagged as applying only to SAP Cloud Integration for data services on SAP BTP for the Neo environment. See Transfer Your Identity Provider (IdP).";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-03-18";"2025-04-18";"1.0.11.56"
"Cloud Integration for Data Services";"Neo";"Documentation update only: Operational Security Content";"The topic Operational Security in the Security Guide has been updated with references to SAP BTP, Neo environment.";"Info only";"General Availability";"Changed";"Database and Data Management";"2025-04-18";"2025-04-18";"1.0.11.56"
"Cloud Integration for Data Services";"Neo";"Documentation update only: Translation of Documentation";"Translation of documentation into 39 languages is now available on the Help Portal. Use the Available Languages selector at the top of the page when viewing Help Portal content.";"Info only";"General Availability";"New";"Database and Data Management";"2025-04-18";"2025-04-18";"1.0.11.56"
"Joule";"Cloud Foundry";"New Use Cases Now Supported for Subscription Order Management in SAP S/4HANA Cloud Private Edition";"    Create subscription order: Joule enables users to create a subscription order using key attributes such as Transaction Type, Product, and Sold-to Party. Sales representatives can use Joule to update the recurring price, contract account, and technical resource details for a subscription order.   Joule further enables users to search for subscription orders using key attributes such as the Subscription Order ID, Product ID, Sold-to Party, and Contract Start Dates.       Search and summarize subscription contract: This capability enables users to retrieve subscription contract details based on key parameters such as the Sold-to Party, Product, Employee Responsible, Technical Resource, and start and end date range.   Joule enables users to view a summary of the subscription contract by displaying key attributes such as the Status, Price Details, Change History, Total Contract Value, and Important Notifications. The contract summary varies depending on the activation status of the subscription contract ensuring users receive accurate information based on the current state of the contract lifecycle.     For more information, see Subscription Order Management.";"Info only";"General Availability";"New";"Technology";"2025-04-24";"2025-04-18";"Cloud"
"Joule";"Cloud Foundry";"New Use Cases Now Supported in Service for SAP S/4HANA Cloud Private Edition";"The following transactional and navigational use cases are now supported in Service for SAP S/4HANA Cloud Private Edition:    Search and display service orders  Release service orders and service order items  Navigate to service order details  ";"Info only";"General Availability";"New";"Technology";"2025-04-16";"2025-04-18";"Cloud"
"SAP Document and Reporting Compliance, Cloud Edition";"Kyma";"Integration of the Peppol Exchange Process with SAP Ariba Central Invoice Management Enabled for Netherlands";"You can integrate the Peppol Exchange  process with SAP Ariba Central Invoice Management to receive electronic documents from the participants of the Peppol network. See Supported Compliance Tasks.";"Info only";"General Availability";"New";"Technology";;"2025-04-18";"Cloud"
"Authorization and Trust Management Service";"ABAP,Cloud Foundry,Kyma,Neo,Other";"Security Hardening for Redirect URIs";"The target audience for the change are developers.  We're going to make the following change for security reasons. Redirect URIs without wildcards only match the exact entry.  If you've deployed custom web applications and defined OAuth redirect URIs without wildcards (*), the SAP Authorization and Trust Management service accepts arbitrary subdomains and paths.    Example  The allowed URI https://myhost.com matches also the following specific values:      https://myhost.com/somepath      https://somesubdomain.myhost.com      This isn't allowed anymore. Only https://myhost.com is accepted after the change.    Action  For affected applications, update the redirect URIs in the application security descriptor with the specific URI and/or wildcards. This ensures that they match the specific URIs during user logon after the stricter rules are in effect.  For more information, see Application Security Descriptor Configuration Syntax.";"Required";"General Availability";"Announcement";"Technology";"2025-04-03";"2025-04-17";"2503a"
"Cloud Logging";"Cloud Foundry";"Update to: Improvement of the overall stability of Cloud Logging's OpenSearch clusters by proper index sizing.";"Rollout of Index sizing - Improvement of the overall stability of Cloud Logging's OpenSearch clusters by proper index sizing.  The overall stability of Cloud Logging's OpenSearch clusters will be improved by proper index sizing, especially in high-ingest and huge storage volume scenarios. To achieve this, we will switch from daily indexes to the index rollover approach targeting the updated release date - 17. April 2025.  With this change, the index names will have a new format. They won't contain the date suffix anymore (e.g., logs-json-2024.11.19), but a six-digit number (e.g., logs-json-000032). Such an index can contain logs from multiple days. Also, there might be several indexes containing data from the same day.  You are affected only if you run queries against the old index suffix. In such cases you need to adapt:      Change queries to make them independent of the old index date-suffix.          If you want to query data from certain days, you can and should do that via a range query against the index pattern instead of targeting individual indexes.          Information about which indexes are mapped to a certain day, or which days are mapped to a certain index can still be obtained from the index creation date / timestamps of contained documents.      This will further sharpen the retention policy, meaning that the deletion targets indexes created before the last n X 24 hours (where n is the retention configuration) instead of deleting the indexes based on day boundaries (UTC). This also fixes untimely deletion of indexes for customer located further away from UTC.";"Required";"General Availability";"Announcement";"Technology";"2025-02-10";"2025-04-17";"Cloud"
"SAP BTP Cockpit";"Cloud Foundry,Neo";"Opt-In Control for Force Deletion of Subaccounts in SAP BTP";"To prevent accidental force deletion of subaccounts containing content, SAP BTP introduces new safeguards:    Global account administrators must now opt in to allow force deletion of subaccounts via a dedicated global account setting. This setting is located under the Subaccounts section in the global account settings and is labeled Enable Subaccounts Force Deletion. For more details on how to access and manage global account settings, see  Managing Global Accounts Using the Cockpit (Cloud Foundry) and  Managing Global Accounts Using the Cockpit (Neo environment).       Force deletion is only allowed for subaccounts not marked as Used for production. If a subaccount is marked as Used for production force deletion is always prohibited, regardless of the global setting. To modify the Used for production status of a subaccount, use the Edit Subaccount action in the Account Explorer See:     Change Subaccount Details for Cloud Foundry      Change Subaccount Details for the Neo environment          These changes apply across the SAP BTP cockpit, btp CLI, and API operations    Note  Any automation or manual operation relying on force deletion will be blocked unless:    The global setting Enable Subaccounts Force Deletion is explicitly enabled by the global account admin      The subaccount is not marked as Used for production.      ";"Required";"General Availability";"Announcement";"Technology";"2024-01-01";"2025-04-17";"Cloud"
"Java Server";"Neo";"Tomcat version for Java Web Tomcat 10";"Java Web Tomcat 10 (runtime version 5.20) has been updated to Tomcat version 10.1.39.  See the Changelog.  Recommended action: Update your applications to the latest runtime version. See Keeping Your Application Runtimes Up-to-date.";"Recommended";"General Availability";"Changed";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Java Server";"Neo";"Tomcat version for Java Web Tomcat 9 and Java EE 7 Web Profile TomEE 7";"Java Web Tomcat 9 (runtime version 4.100) and Java EE 7 Web Profile TomEE 7 (runtime version 1.198) have been updated to Tomcat version 9.0.102.  See the Changelog.  Recommended action: Update your applications to the latest runtime version. See Keeping Your Application Runtimes Up-to-date.";"Recommended";"General Availability";"Changed";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Application Autoscaler";"Cloud Foundry";"The Application Autoscaler offers a plugin for the Cloud Foundry Command Line Interface (cf CLI).";"The Application Autoscaler cf CLI plugin includes commands that you can use to get some insights into your scaling policies and for debugging.  For more information, see Autoscaler Plugin for Cloud Foundry CLI.";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Automation Pilot";"Cloud Foundry";"New Catalog: Health Monitoring for SAP Cloud ALM";"You can now use new commands for troubleshooting and recovering SAP BTP resources from SAP Cloud ALM. See Health Monitoring for SAP Cloud ALM (calmhm-sapcp) Catalog.";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Availability Service";"Cloud Foundry";"New Compound Evaluation Type (AVG)";"New compound evaluation is added - now you can choose to calculate the average (AVG) of sub-evaluations in a compound.";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Cloud Integration";"Cloud Foundry";"Anaplan Adapter Supports New Version";"The new version (1.2.0) supporting authentication using OAuth2 Authorization Code is available now.  See: Anaplan Adapter";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"2502"
"Cloud Transport Management";"Cloud Foundry";"New tutorial available on SAP Learning: Transport SAP Integration Suite Content using SAP Cloud Transport Management service and SAP Content Agent service";"If you want to transport SAP Integration Suite content using SAP Cloud Transport Management and use SAP Content Agent both for the export of the content in a source subaccount and for the import of the content in a target subaccount, use this tutorial to learn about the required configuration steps.  See:   Transport SAP Integration Suite Content using SAP Cloud Transport Management service and SAP Content Agent service  ";"Info only";"General Availability";"Announcement";"Application Development and Integration";"2025-04-17";"2025-04-17";"Cloud"
"Connectivity";"Cloud Foundry,Kyma";"Connectivity Proxy for Kubernetes - Bug Fix";"Connectivity Proxy version 2.14.0 provides the following bug fix:  An issue was fixed where temporary network issues, while fetching the trusted CAs for the Cloud Connector client certificate, would result in the removal of the CAs, preventing the Connectivity Proxy from starting.";"Info only";"General Availability";"Changed";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Connectivity";"Cloud Foundry,Kyma";"Connectivity Proxy for Kubernetes - Enhancement";"Connectivity Proxy version 2.14.0 provides the following enhancement:A new observability metric tunnel count gauge (connectivity_business_data_tunnels_count) is now available. This metric tracks the total number of active business data tunnels (connections between the Connectivity Proxy and different Cloud Connectors). For more information, see Monitoring.";"Info only";"General Availability";"Changed";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Connectivity";"Cloud Foundry,Kyma";"Connectivity Proxy for Kubernetes - Security";"Connectivity Proxy version 2.14.0 provides the following security features and fixes:    A FIPS (Federal Information Processing Standard) mode now lets you use a FIPS-certified cryptographic module. You can enable this mode using the configuration property compliance.fipsModeEnabled.For more information, see Configuration Guide.  Fixed multiple OS vulnerabilities by removing or upgrading packages on the image.  Fixed multiple Java vulnerabilities by upgrading dependencies to a newer version.  ";"Info only";"General Availability";"Changed";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"Java ALM";"Neo";"Listing Subaccount Applications";"The response from the GET request to list subaccount applications now includes information about the currently used bytes from the subaccount size quota and the total subaccount quota. See List Subaccount Applications.";"Info only";"General Availability";"Changed";"Technology";"2025-04-14";"2025-04-17";"Cloud"
"Kyma Runtime";"Kyma";"Istio module: Update to version 1.16.1";"With this release, we've fixed the XFF header content in CCEE clusters.";"Info only";"General Availability";"Changed";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"SAP BTP Cockpit";"Cloud Foundry";"Analytics Now Available in SAP BTP Cockpit";"We have introduced usage analytics to the SAP BTP cockpit. Global account administrators can enable sending anonymized usage data to help us identify and fix issues more quickly. We use analytics data to understand how users interact with the platform and to improve the user experience.  If you chose to opt-in, a global account adminstrator will first need to enable analytics for each global account. Before anyonymized usage data can be sent to SAP, individual global account users will also need to provide their consent. Users can change their consent choices at any time.  To learn about how to enable analytics, see Enable Analytics in the Cockpit.";"Info only";"General Availability";"New";"Technology";"2025-04-07";"2025-04-17";"Cloud"
"SAP BTP, Cloud Foundry Runtime";"Cloud Foundry";"Version 48.5.0";"Cloud Foundry has been updated from 48.4.0 to 48.5.0.      https://github.com/cloudfoundry/cf-deployment/releases/tag/v48.5.0    ";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"Cloud"
"SAP Build Work Zone, advanced edition";"Cloud Foundry";"Letterboxing Display Mode";"For existing subscriptions only, a new display mode is now available in the Overview screen of the Admin Console, to select whether the site will be displayed with a medium or large letterboxing width. The letterboxing width affects the content area width of the page.   When switching from medium to large, administrators are able to preview the site before they confirm their choice.   For new subscriptions, the letterboxing width will be set to ‘large’ by default.";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"2503B"
"SAP Build Work Zone, advanced edition";"Cloud Foundry";"Non Members Security Settings";"A new setting was added to the Features screen of the Admin Console, to allow company admins to determine whether workspace admins are able to provide non-members access to ‘All external users’ and ‘All users’.  When this setting is disabled, only company admins see the 'All external users' and 'All users' options in the non-member access setting of workspaces.";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"2503B"
"SAP Build Work Zone, standard edition";"Cloud Foundry";"Local Entry Point Business Solutions";"SaaS providers can now create standalone business solutions that are using a local entry point and their own domain, and share it with consumers via subscription. In this simplified flow, the business solution consumers don’t need to subscribe to SAP Build Work Zone, standard edition, or perform any configuration steps.  For more information, see Creating Local-Entry-Point Business Solutions.";"Info only";"General Availability";"New";"Technology";"2025-04-17";"2025-04-17";"2503B"
"SAP Document and Reporting Compliance, Cloud Edition";"Kyma";"Integration of the Electronic Documents Through Veri*Factu (Spain) Process with SAP S/4HANA Cloud Public Edition";"You use this process to submit electronic customer invoices to the Spanish Tax Administration Agency (AEAT) through the verifiable invoice issuance system (Veri*Factu).  See Supported Compliance Tasks.";"Info only";"General Availability";"New";"Technology";;"2025-04-17";"Cloud"
"SAP Java Buildpack";"Cloud Foundry";"Version 2.28.0";"SAP Java Buildpack 2 has been updated from version 2.27.0 to 2.28.0. Updated components:      TomEE 10 is updated from version 10.0.0 to 10.0.1      SAP HANA Driver (hana.driver.2.X.X) is updated from version 2.23.9 to 2.24.6      logback is updated from version 1.5.16 to 1.5.17      org.apache.httpcomponents.core5.httpcore5 is updated from version 5.3.3 to 5.3.4    ";"Info only";"General Availability";"Changed";"Technology";"2025-04-03";"2025-04-17";"Cloud"
"SAPUI5";"ABAP,Cloud Foundry,Kyma,Neo,Other";"SAPUI5 Distribution 1.135";"SAPUI5 version 1.135 has been released for UI development and can now be consumed by SAP BTP services. It’s up to the services to determine when they start using the new version.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-14";"2025-04-17";"Cloud"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Regional Availability";"Cloud Identity Services has migrated the data (DC) center in China to Beijing in the Azure infrastructure from Shanghai in the SAP infrastructure.  Action:  You must add the following IPs to your allowed IP list:    LB IP - 40.162.206.196, 40.162.223.103  NAT IP - 40.162.31.41/32, 143.64.218.112/32    The following IPs are no longer in use:    LB IP - 121.91.104.198, 121.91.104.204  NAT IP - 121.91.104.32/27, 121.91.106.0/28, 121.91.108.0/28    See Regional Availability.";"Required";"General Availability";"Announcement";"Technology";"2025-04-16";"2025-04-16";"27709"
"Kyma Runtime";"Kyma";"Serverless module: Update to version 1.7";"With this release, you can perform create, read, and delete operations on Function CRs using a brand new Kyma CLI v3.  Additionally, we have introduced the possibility to configure the logging level for Function Controller. For more information, see Serverless Configuration.";"Info only";"General Availability";"Changed";"Technology";"2025-04-09";"2025-04-16";"Cloud"
"Kyma Runtime";"Kyma";"Telemetry module: Update to version 1.37.0";"The new version brings the following improvements:      Metrics: Support scraping of envoy metrics for the MetricPipeline istio input (#1943).      Metrics: Support for prometheus.io/param_ annotation in MetricPipeline Prometheus input (#1938).      Traces and Metrics: Update to OTel Collector 0.122.1 (#1981).      Logs: Update to Fluent Bit 3.2.10 (#1993).    ";"Info only";"General Availability";"Changed";"Technology";"2025-04-02";"2025-04-16";"Cloud"
"Kyma Runtime";"Kyma";"Istio module: Update to version 1.16.0";"Now, if you use the AWS provider, you can change the load balancer type from Elastic Load Balancer (ELB) to Network Load Balancer (NLB) for Istio Ingress Gateway.  Prior to version 1.16, the Istio module used ELB as the load balancer type for the Istio Ingress Gateway. Starting with version 1.16.0, NLB is used as the new default.   Recommended action: It is recommended that you migrate from ELB to NLB if you use the Istio module running on AWS. To do this, remove the elb-deprecated ConfigMap from the istio-system namespace.Caution  Changing the load balancer type may cause brief downtime for Istio Ingress Gateway. Therefore, ensure you plan the migration process carefully, scheduling it during a maintenance window that minimizes the impact on the application's availability. The migration process from ELB to NLB is irreversible.For more information, see the migration guide.";"Recommended";"General Availability";"Changed";"Technology";"2025-04-01";"2025-04-15";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"New Regions";"SAP Continuous Integration and Delivery can now also be consumed in the Google Cloud regions Brazil (São Paulo), Japan (Osaka), and KSA (Dammam - KSA Regulated Customers) as well as in the Microsoft Azure region Canada (Toronto). See Regional Availability.";"Info only";"General Availability";"New";"Technology";"2025-04-15";"2025-04-15";"Cloud"
"SAP Build";"Cloud Foundry";"New Project Creation Wizard";"The project creation process has been streamlined with the introduction of a new wizard-based approach. This enhancement simplifies how you create and manage projects tailored to your specific objectives, whether you are focusing on applications, automated processes, or business sites.  For a detailed overview and step-by-step guidance on using the new project creation wizard, see Create a New Project.";"Info only";"General Availability";"New";"Technology";"2025-04-15";"2025-04-15";"Cloud"
"SAP Build";"Cloud Foundry";"User Interface Extension in the Extensibility Wizard";"The User Interface Extension feature is now available in the extensibility wizard, allowing you to adapt existing SAP Fiori applications and create custom variants.   With this:         You can use it to enhance existing SAP S/4HANA applications.      You can select the appropriate extension task to start adapting or creating your applications.        For more information, see Creating a User Interface Extension. ";"Info only";"General Availability";"New";"Technology";"2025-04-15";"2025-04-15";"Cloud"
"SAP Datasphere";"Cloud Foundry";"Features for Version 2025.8";"New and changed features are available for .  For more information, see What's New in SAP Datasphere 2025.8. ";"Info only";"General Availability";"New";"Technology";"2025-04-15";"2025-04-15";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"Going forward, users will need an orchestration deployment to use the Prompt Editor app.  Users that currently access Chat through model deployments should create an orchestration deployment. For more information, see Create a Deployment for Orchestration.  Alternatively, administrators can use the Enable Orchestration button available through the chat interface. ";"Required";"Deprecated";"Changed";"Technology";"2025-04-14";"2025-04-14";"Cloud"
"SAP AI Core";"Cloud Foundry";"Generative AI hub";"New models are supported, including Anthropic Claude 3.7 sonnet, GCP Vertex AI Gemini 2.0-flash and flash-lite, NVIDIA Llama 3.2 nv embedqa 1b, and OpenAI GPT 4o version 2024-11-20.For more information, see SAP Note 3437766 .";"Info only";"General Availability";"Announcement";"Technology";"2025-04-14";"2025-04-14";"Cloud"
"SAP AI Core";"Cloud Foundry";"SAP BTP Cockpit";"A detailed consumption report is available in SAP BTP for Generative AI hub as the part of SAP AI Core service. You can see the consumption specific to an LLM model and Orchestration service, and consumption for each resource group.For more information, see Metering and Pricing for Generative AI.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-14";"2025-04-14";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"You can view the list of available prompt templates from the prompt repository.";"Info only";"General Availability";"Announcement";"Technology";"2025-04-14";"2025-04-14";"Cloud"
