Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Expanded Search Terms for Change Audit, Read Audit and General Audit";"Search terms associated with Change Audit Reports, Read Audit Reports, and Manage General Audit are expanded with keywords reflecting features that you can create audit reports for.";"Platform";"Security and Compliance";"Not Applicable";"Audit Trail";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"PLA-51821";"";"1H 2025";"2025-05-16";"2025-04-25";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/cba26abb143346939158840fd59afaf7.html?version=cloud&locale=en-US"
"Enhancements in Job Information";"We've made a few enhancements to Job Information. ";"Employee Central";"Employee Data";"Hire to Retire";"Data Import and Export,Job Information";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"ECT-241507";"";"1H 2025";"2025-05-16";"2025-04-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7ba69a38dded4e95a77a3ab64d40d9b5.html?version=cloud&locale=en-US"
"Security Enhancement for Custom Task MDF Objects";"Beginning with the 1H 2025 release, securing MDF objects is now mandatory and all unsecured objects throw errors.";"Onboarding,Platform";"Onboarding";"Not Applicable";"Metadata Framework,Programs";"Changed";"Major";"General Availability";"Required";"Automatically on";"MDF-89562";"";"1H 2025";"2025-05-16";"2025-04-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/5a0676d68d1c4a6a8c6b5452bd3a43d9.html?version=cloud&locale=en-US"
"Deprecation of Old MIME Type and Adoption of Mozilla/IANA MIME Type Standard in Document Management";"The old MIME type standard used in SAP SuccessFactors will be replaced with the new Mozilla/IANA MIME type standard on November 14, 2025, with full deprecation and removal planned for November 2026. ";"Platform";"Documents and Storage";"Hire to Retire";"Document Management";"Changed";"";"Deprecated";"Recommended";"Automatically on";"PLT-85689";"";"1H 2025,1H 2026,2H 2025,2H 2026";"2025-05-16";"2025-04-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/963c28ace2654e9eba8aa30ec1c7a20e.html?version=cloud&locale=en-US"
"New Standard Element company";"We now introduce the standard element company, representing the legal entity associated with a user.";"Platform";"Employee Data,Foundation Management";"Not Applicable";"Data Models";"New";"Minor";"General Availability";"Info only";"Automatically on";"ECT-233514";"";"1H 2025";"2025-05-16";"2025-04-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/150cabde9edd4b62bae3a5e1faf29fb8.html?version=cloud&locale=en-US"
"Support for BTP Mobile Services Authentication in the iOS and Android Mobile App";"The SAP SuccessFactors Mobile apps for iOS and Android now support authentication using BTP Mobile Services, which is a prerequisite for using Joule in the app.";"Platform";"Mobile Applications";"Not Applicable";"Identity Management,User Account Management";"Changed";"Major";"General Availability";"Recommended";"Automatically on";"MOB-96147";"";"1H 2025";"2025-05-16";"2025-04-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/86ad1254fc464673be64d96cf01e4c40.html?version=cloud&locale=en-US"
"Deprecation of Help and Tutorials, Handout Builder, and Admin Resources";"Three related, legacy features– Help and Tutorials, Handout Builder, and Admin Resources– all reach End of Maintenance on May 20, 2022 and will be deleted on November 14, 2026.";"Platform";"User Experience";"Not Applicable";"Help and Tutorials";"Changed";"";"Deprecated";"Recommended";"Automatically on";"PFS-7858";"";"1H 2022,1H 2023,1H 2024,1H 2025,1H 2026,2H 2022,2H 2023,2H 2024,2H 2025,2H 2026";"2026-11-14";"2025-04-18";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3b16f960ae4a42c395707bb411fd6362.html?version=cloud&locale=en-US"
"Enhancements to Data Viewing in Full Profile";"You can now view more cards on the Full Profile of the latest People Profile and enjoy an enhanced data viewing experience with several existing Full Profile cards. ";"Career and Talent Development,Employee Central,Employee Central Payroll,Learning,Opportunity Marketplace,Performance & Goals,Platform,Succession & Development";"Career Development,Employee Central Payroll,Global Benefits,Goal Management,Opportunity Marketplace,Public Sector Management,User Experience";"Hire to Retire";"Alumni Experience,Audit Trail,Development Objectives,Global Benefits,Home Page,Opportunity Marketplace Assignments,Pay Statements,People Profile";"New";"Major";"General Availability";"Recommended";"Customer configured";"WEF-158385";"Enhancements to Data Viewing in Full Profile";"1H 2025";"2025-05-16";"2025-04-11";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8f30b602773b46699f8189bad0bdb5fb.html?version=cloud&locale=en-US"
"Profile Preview and Spotlight of Latest People Profile Universally Available";"Profile Preview and Spotlight, the public view of the latest People Profile, are now enabled automatically for all customers in both web and mobile applications. We've removed the admin switch Enable the latest People Profile that controls this feature. Additionally, we've also made some enhancements to the Profile Preview and Spotlight.";"Employee Central,Platform";"Contingent Workforce,Employee Data,User Experience";"Hire to Retire";"Alumni Experience,Concurrent Employment,Contingent Workforce,Data Privacy Consent Statements,Global Assignment,People Profile";"New";"Major";"General Availability";"Recommended";"Automatically on";"WEF-161184";"Profile Preview and Spotlight of Latest People Profile Universally Available";"1H 2025";"2025-05-16";"2025-04-11";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7d1871a75c454a818248db242cb92a14.html?version=cloud&locale=en-US"
"Deprecation of Support for Webex Training Center";"Support for Webex Training Center as a VLS vendor in SAP SuccessFactors Learning will reach End of Maintenance on November 14, 2025.";"Learning";"Content Delivery";"Not Applicable";"Virtual Learning Systems";"Changed";"";"Deprecated";"Required";"Automatically on";"LRN-195403";"";"1H 2025,1H 2026,2H 2025,2H 2026";"2026-11-13";"2025-04-11";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/41fa1e7ac19042eb88d62cddb40267ea.html?version=cloud&locale=en-US"
"Latest Experience of Performance Management Forms";"We redesigned the user interface of the Performance Management form, introducing a streamlined, flexible layout along with many other user experience enhancements.";"Performance & Goals";"Performance Management";"Not Applicable";"Form Assessment";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PMU-24550";"Latest Experience of Performance Management Forms";"1H 2025";"2025-05-16";"2025-04-11";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/5658fc4e8e1140b79a09425e46c97617.html?version=cloud&locale=en-US"
"Approval Workflow for Production Tenant Refresh";"As an administrator you can now use Instance Refresh Tool to refresh production tenants during the implementation phase, prior to deployment. ";"Platform";"Foundation Management";"Not Applicable";"Instance Refresh";"New";"Major";"General Availability";"Info only";"Customer configured";"TLS-31088";"Approval Workflow for Production Tenant Refresh";"1H 2025";"2025-05-16";"2025-04-11";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0e2f092ce6e840e78dd7d0d947e602b2.html?version=cloud&locale=en-US"
"AI-Assisted Interview Feedback Insights";"You can now generate comprehensive insights from the candidate's interview feedback using generative AI capabilities. ";"Recruiting";"Candidate Experience,SAP Business AI";"Not Applicable";"Generative AI,Interview Central";"New";"Major";"General Availability";"Recommended";"Customer configured";"RCM-143975";"AI-Assisted Interview Feedback Insights";"1H 2025";"2025-05-16";"2025-04-11";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/08b3e685ec4b494c924892945a7b746b.html?version=cloud&locale=en-US"
"Personalized Recommendations in the SAP SuccessFactors App for Microsoft Teams";"We've enhanced the Home tab of the SAP SuccessFactors app in Microsoft Teams by introducing a Recommended for You section, offering personalized insights to help users discover relevant learning, opportunities, and skills.";"Career and Talent Development,Learning,Opportunity Marketplace";"Integration and Extension,Opportunity Marketplace,Talent Intelligence Hub";"Not Applicable";"Growth Portfolio,Opportunity Marketplace Content,Work Tech";"New";"Major";"General Availability";"Info only";"Automatically on";"WRK-2422";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/882517a9afff4a06a066e9041cb11378.html?version=cloud&locale=en-US"
"Enhanced New Opportunity Recommendations Email Notification";"When there are new non-intelligent opportunity recommendations available, email notifications of these new non-intelligent opportunity recommendations are now sent to users who haven't visited Opportunity Marketplace for at least two weeks.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Email Notifications,Opportunity Marketplace Content";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"OMP-5053";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d5444c7f06db4d3d90b0af0271aef710.html?version=cloud&locale=en-US"
"Adding Descriptions for Assignment Types";"Administrators can now add descriptions for assignment types in Configure Assignments.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMA-1027";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/149f56dee6dc4af488686dc167e452e4.html?version=cloud&locale=en-US"
"Configuring Multiple Locations for Opportunity Marketplace Assignments";"On-site or flexible assignments in Opportunity Marketplace can be configured with multiple locations.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMA-2180";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/12409fc55d194bb685fd73a3b909cabd.html?version=cloud&locale=en-US"
"Deleting Closed Assignments";"Assignment owners and co-owners can now delete assignments that are in the closed status.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMA-2282";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/90f7b1d7a0db420781bb84217327faa2.html?version=cloud&locale=en-US"
"Searching and Filtering Assignments by Custom Fields ";"In Opportunity Marketplace, you can now search for assignments by custom fields of type 'text' or 'text area', and filter assignments in the search result page by custom fields of type 'boolean' or 'generic object'.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMA-1004";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/582fe72d7f3d4c448f077cbdb3b12b44.html?version=cloud&locale=en-US"
"Setting Maximum Duration for Opportunity Marketplace Assignments";"Administrators can now add a maximum allowed duration for each assignment type in Configure Assignments.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMA-2396";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9815c05826224e40bf19d9cb606e726c.html?version=cloud&locale=en-US"
"Enhanced Closing Hiring Process for Opportunity Marketplace Assignments";"Assignment owners and co-owners can now temporarily close hiring of an assignment to review and select existing applicants. When needed, they can republish the same assignment to recruit more applicants.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"Changed";"Major";"General Availability";"Info only";"Automatically on";"OMA-1005";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ddf7115f5b7c4adbae12c46bfe7652b3.html?version=cloud&locale=en-US"
"More Documents Supported for Assignment Application Attachments";"Applicants can now upload PowerPoint slides or Excel files as attachments in their applications for Opportunity Marketplace assignments.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OMA-2284";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b5a3a25834ea4b47a9bd520cada35444.html?version=cloud&locale=en-US"
"Withdrawing Assignment Offers in Opportunity Marketplace Assignments";"Assignment owners and co-owners can now withdraw assignment offers even after applicants have accepted the offer.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments";"Changed";"Major";"General Availability";"Info only";"Automatically on";"OMA-1006";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/175b0ca7b659407a861073ae57ea327a.html?version=cloud&locale=en-US"
"Filtering Job Role Recommendations by Job Family";"You can now filter job role recommendations by job family in the search result page in Opportunity Marketplace.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Content";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMP-4898";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bc20c73b7db74d63b1674a2b7eacfb1a.html?version=cloud&locale=en-US"
"Enhanced Manage Opportunity Marketplace Page";"The Manage Opportunity Marketplace tool is redesigned and administrators can now manage sections on the landing page of Opportunity Marketplace.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Content";"Changed";"Major";"General Availability";"Info only";"Automatically on";"OMP-4703";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/33b508b057124d35bae86889c1611d33.html?version=cloud&locale=en-US"
"Enhanced Role Recommendations with Core, Critical, and Passionate Skills";"For customers who have enabled the latest Career Worksheet, we've enhanced the role recommendation logic in the Explore Career Options section on the Opportunity Marketplace landing page.";"Career and Talent Development,Opportunity Marketplace";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Content";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"OMP-5238";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2fc4cdbb2d3448a08cc1101159988ccd.html?version=cloud&locale=en-US"
"Reporting on Opportunity Marketplace";"Administrators can now monitor activities in Opportunity Marketplace using Stories in People Analytics. ";"Career and Talent Development,Opportunity Marketplace,People Analytics";"Analytics,Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Content,Story Reports";"New";"Major";"General Availability";"Info only";"Automatically on";"OMP-4900";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/227836a30ddc4905a9be706b9d9c599d.html?version=cloud&locale=en-US"
"Linking Dynamic Teams to Existing Opportunity Marketplace Assignments";"Assignment owners can now link their own dynamic teams to Opportunity Marketplace assignments when creating or editing assignments.";"Career and Talent Development,Opportunity Marketplace,Platform";"Dynamic Teams,Opportunity Marketplace";"Not Applicable";"Objectives and Key Results,Opportunity Marketplace Assignments";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMA-2027";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9cfde938949e4eaea662a03590407b5c.html?version=cloud&locale=en-US"
"Assignment Types and Custom Fields Supported in Configuration Transport Center";"You can now view, download, and transport configurations of assignment types and custom fields for Opportunity Marketplace assignments in Configuration Transport Center. ";"Career and Talent Development,Opportunity Marketplace,Platform";"Opportunity Marketplace,System Management";"Not Applicable";"Configuration Transport Center,Opportunity Marketplace Assignments";"New";"Minor";"General Availability";"Info only";"Automatically on";"OMA-2290";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9775fde6e2ba476b9f8b8eb70e92b16d.html?version=cloud&locale=en-US"
"Exclude Roles with Lower Pay Grades from Recommendations";"You can now configure the Career Worksheet template to exclude job roles with lower pay grades than users' current roles from role recommendations.";"Career and Talent Development,Opportunity Marketplace,Succession & Development";"Career Development,Opportunity Marketplace";"Not Applicable";"Career Worksheet,Suggested Development Roles";"Changed";"Minor";"General Availability";"Info only";"Contact Enablement Partner";"CDP-28737";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/dc38522fc22e4ceb911b2b601548b5b6.html?version=cloud&locale=en-US"
"Enhancements and Expanded Adoption of User Feedback on AI Features";"User Feedback on AI features is available in more areas and now includes an enhancement for free-text comments.";"Career and Talent Development,Performance & Goals,Platform,Succession & Development";"Career Development,Continuous Performance Management,Goal Management,Integration and Extension,Performance Management,SAP Business AI,Succession Planning";"Not Applicable";"Career Worksheet,Development Objectives,Form Assessment,Generative AI,Work Tech";"Changed";"Minor";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"WRK-2325";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/16ddf842334840b9b0022c5d1cd51168.html?version=cloud&locale=en-US"
"Universal Rollout of the Latest Goal Management";"Starting with the 1H 2025 release, the latest Goal Management will be universally enabled for all customers.";"Career and Talent Development,Performance & Goals,Succession & Development";"360 Reviews,Career Development,Continuous Performance Management,Goal Management,Mobile Applications,Performance Management";"Not Applicable";"Development Objectives,Goal Management";"New";"Major";"General Availability";"Info only";"Automatically on";"TGM-18293";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d60b739fbe894d4fb36085028e896302.html?version=cloud&locale=en-US"
"Configurable Inactive User Search in People Selector";"You can now configure whether the Include inactive users in search results option appears in the People Selector on the landing page of the latest Goal Management.";"Career and Talent Development,Performance & Goals,Succession & Development";"Career Development,Goal Management";"Not Applicable";"Development Objectives,Goal Management";"Changed";"Major";"General Availability";"Info only";"Customer configured";"TGM-27019";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/223aa45eda9748bfa1c80bef387395b4.html?version=cloud&locale=en-US"
"Enhanced Opportunity Recommendations in Growth Portfolio and Career Development";"Non-intelligent opportunity recommendations are now added to the Opportunities to Grow section in the skill details page in Growth Portfolio, the landing page of Growth Portfolio, and in the job role details page in the latest Career Worksheet. ";"Career and Talent Development,Platform,Succession & Development";"Career Development,Talent Intelligence Hub";"Not Applicable";"Career Worksheet,Growth Portfolio,Opportunity Marketplace Content";"Changed";"Major";"General Availability";"Info only";"Automatically on";"OMP-5014";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d73ece68ba0e4801b170678a3a059795.html?version=cloud&locale=en-US"
"Exclusion of Deleted Forms' Ratings Applicable to More Matrix Grids";"Besides the matrix grid reports in Succession, you can now exclude deleted forms' ratings from the mini matrix grids on the talent card and in the Overview block in the legacy People Profile.";"Career and Talent Development,Platform,Succession & Development";"Succession Planning,User Experience";"Not Applicable";"Matrix Grid,People Profile,Talent Cards";"Changed";"Minor";"General Availability";"Recommended";"Customer configured";"SCM-20562";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a5ac9e8914c247beab06259feef9452c.html?version=cloud&locale=en-US"
"Browse All Job Roles in Latest Career Worksheet";"In the latest version of Career Worksheet, users can now browse all job roles in their organizations to discover target roles.";"Career and Talent Development,Succession & Development";"Career Development";"Not Applicable";"Career Worksheet";"New";"Minor";"General Availability";"Info only";"Automatically on";"CDP-26825";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c1eadafda0d24d6bb410e8babee6ec05.html?version=cloud&locale=en-US"
"Team Development Summary in Latest Career Worksheet";"In the latest version of Career Worksheet, managers can now track their team's career development in a summary view, including career aspirations and skill growth.";"Career and Talent Development,Succession & Development";"Career Development";"Not Applicable";"Career Worksheet";"New";"Major";"General Availability";"Info only";"Customer configured";"CDP-27167";"Team Development Summary in Latest Career Worksheet";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7ef367215dc34dfa878ab541621f7565.html?version=cloud&locale=en-US"
"View Open Positions in Latest and Legacy Career Worksheet";"In the latest version of Career Worksheet, users can now view the open positions of recommended roles and target roles on a role's details page. In the legacy version, users only view the number of open positions of target roles.";"Career and Talent Development,Succession & Development";"Career Development";"Not Applicable";"Career Worksheet";"Changed";"Major";"General Availability";"Recommended";"Automatically on";"CDP-26826";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/23c75d3ac9264785b9a8e509cbf39b1b.html?version=cloud&locale=en-US"
"Allow Mentors to Manage Development Goals for Mentees";"Mentors with proper permissions can now view, edit, create, and delete the development goals of their mentees on both Development Goals and Mentoring pages.";"Career and Talent Development,Succession & Development";"Career Development";"Not Applicable";"Development Objectives,Mentoring";"New";"Major";"General Availability";"Info only";"Contact Enablement Partner";"CDP-28103";"Allow Mentors to Manage Development Goals for Mentees";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/49a4ec5c7faf4c0d8582bbfb532f4b4e.html?version=cloud&locale=en-US"
"View Employees Who Have Saved Mentoring Programs to Join Later";"On the Saved for Later tab in Manage Mentoring Programs, mentoring administrators and program owners can view employees who have saved mentoring programs to join later.";"Career and Talent Development,Succession & Development";"Career Development";"Not Applicable";"Mentoring";"New";"Minor";"General Availability";"Info only";"Automatically on";"CDP-27708";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bf536725a11c4567b61a1db161e8d6bb.html?version=cloud&locale=en-US"
"Enhanced OData V4 Service NominationService.svc";"You can now use NominationService.svc to create, update, and delete talent pool nominations. Besides, we added the emergencyCover property to this service, and added action to the response to indicate the type of the action. ";"Career and Talent Development,Succession & Development";"Integration and Extension,Succession Planning";"Not Applicable";"API,Succession Nomination,Talent Pools";"New";"Major";"General Availability";"Info only";"Automatically on";"SCM-20387";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2a52121ed0244ffdb9cf24397d7db9bc.html?version=cloud&locale=en-US"
"AI-Assisted Successor Insights";"Leveraging generative AI capabilities, succession planners can now gain insights into the successors that are nominated for a position or an incumbent. ";"Career and Talent Development,Succession & Development";"SAP Business AI,Succession Planning";"Not Applicable";"Generative AI,Position Tile,Succession Organization Chart";"New";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"SCM-20499";"Generating AI-Assisted Successor Insights and Saving as PDF";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d9f071aa147245599ed3a223e11f8af4.html?version=cloud&locale=en-US"
"Filter Position Tile View with Generic Objects";"Users can now add Generic Objects as filters to narrow down the positions displayed in the Position Tile view. ";"Career and Talent Development,Succession & Development";"Succession Planning";"Not Applicable";"Position Tile";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"SCM-20709";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2cfb8a10d1c843f689074f6145670975.html?version=cloud&locale=en-US"
"Unhide Individual Positions or Profiles in the Succession Org Chart";"When you've hidden some positions or profiles from the Succession Org Chart, you can now view their names and choose which one to unhide.";"Career and Talent Development,Succession & Development";"Succession Planning";"Not Applicable";"Succession Organization Chart";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SCM-18950";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9d69d922ebff44ebbbfae54f275b6b14.html?version=cloud&locale=en-US"
"Guideline Columns for Adjustment, Adjustment2, and Promotion";"We now have additional standard guideline fields for use as columns when designing your Compensation worksheets. ";"Compensation";"Compensation";"Not Applicable";"Compensation Guidelines";"";"Major";"General Availability";"Info only";"Customer configured";"SFCMP-31211";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c402c42b58cd4463bb302e9ca03d9233.html?version=cloud&locale=en-US"
"Publish Compensation Data to Employee Central";"You can now publish compensation data to Employee Central without enabling the payComponentNonRecurring HRIS element in your business configuration. ";"Compensation";"Compensation";"Not Applicable";"Scheduled Jobs";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFCMP-236568";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4ef8f69f62c541568db57556d935e695.html?version=cloud&locale=en-US"
"Enhancements to Planner Audit Feature";"We've made improvements to the Planner Audit feature for your compensation, variable pay, or total compensation templates. ";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Audit Trail";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"SFCMP-31596";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2a8e75c8e36040dd8b1deacbda8d169e.html?version=cloud&locale=en-US"
"Additional Custom Fields for Guideline Criteria";"You now have two additional custom fields to use for guidelines when creating guidelines, guideline rules, and guideline modeling for Compensation, Variable Pay, and Total Compensation templates.";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Compensation Guidelines";"Changed";"Major";"General Availability";"Info only";"Customer configured";"SFCMP-236551";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a39f6ef1bd1848c3af7bb3e2314d02a5.html?version=cloud&locale=en-US"
"Exclude Users from DRTM Master Data Purge";"You're now able to exclude users who are planners when they have compensation and variable pay forms when running a DRTM Master Data Purge.";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Data Retention Management";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"VRP-14765";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/843b261b92c34fe593e0669ddc4e027f.html?version=cloud&locale=en-US"
"Deletion of Homepage Cards Upon Recall of Compensation Statements";"Homepage Cards are now deleted from view when the Rewards Statements associated with the cards were recalled. This deletion of homepage happens if the statements are recalled automatically due to routing of the template or if the rewards statements are recalled manually. ";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Email Notifications";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"VRP-14624";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9cc12dc8083844508b9b97a4b7a77bb8.html?version=cloud&locale=en-US"
"Automatic Recall of Compensation Statements Now Configurable";"Sometimes, your company must move completed compensation worksheets back to in progress status. In the previous version, if you had generated the reward statements already, the system automatically recalls the statements. You can now set up your system to prevent this automatic recall of the statements when the worksheets are moved back to in progress.";"Compensation";"Compensation,Variable Pay";"Not Applicable";"Rewards Statement";"New";"Minor";"General Availability";"Info only";"Automatically on";"VRP-14767";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fa693b4b14a34680b918edf79cf9bae0.html?version=cloud&locale=en-US"
